sex,race,y_true,y_score,y_pred_baseline,y_pred_mitigated_sex,y_pred_mitigated_race
Female,Black,0,0.00017047938990463323,0,0,0
Female,Asian-Pac-Islander,0,0.8054245761882523,1,0,1
Male,White,0,0.11657781750572145,0,0,0
Male,White,0,0.03986719509791388,0,0,0
Male,White,0,0.01812667066812257,0,0,0
Female,White,0,0.10576779998115587,0,0,0
Male,White,0,0.00958856292582866,0,0,0
Male,White,1,0.9016319176399957,1,1,1
Male,White,0,0.050063089722474766,0,0,0
Female,White,0,0.0005994150601307777,0,0,0
Female,White,1,0.9916287183656317,1,0,1
Female,White,0,0.0536638666470193,0,0,0
Male,White,1,0.23873181047595096,0,0,0
Female,White,0,0.0012504974030043924,0,0,0
Male,White,1,0.469944934104222,0,0,0
Female,White,0,0.09399992710717556,0,0,0
Male,White,0,0.5101992361727526,1,0,1
Male,White,0,0.011103354157997734,0,0,0
Female,White,0,0.0004972754019796366,0,0,0
Female,White,0,0.0032043614862232697,0,0,0
Male,White,0,0.28654725216459676,0,0,0
Male,White,0,0.1265558680289296,0,0,0
Male,White,1,0.20480046498545854,0,0,0
Male,White,0,0.010239974928479507,0,0,0
Male,White,0,0.004131243683187611,0,0,0
Male,White,0,0.09829409837296178,0,0,0
Male,White,0,0.3241357418364415,0,0,0
Female,White,0,0.06081406116837906,0,0,0
Male,Asian-Pac-Islander,0,0.003478648502529314,0,0,0
Male,White,1,0.344262590125826,0,0,0
Female,White,0,0.009707405672863795,0,0,0
Male,White,0,0.01074044003780986,0,0,0
Male,Asian-Pac-Islander,0,0.3633356145903478,0,0,0
Male,White,0,0.08891677644378754,0,0,0
Male,White,0,0.0020964366574635824,0,0,0
Male,White,0,0.2590371235884823,0,0,0
Male,White,1,0.9959109046917559,1,1,1
Male,White,0,0.01568166674506402,0,0,0
Female,Black,0,0.04148857710982148,0,0,0
Female,White,0,0.0019839051964993114,0,0,0
Male,White,0,0.2125669438907098,0,0,0
Male,White,0,0.08824395507309477,0,0,0
Female,White,0,0.0013668234517682342,0,0,0
Male,White,1,0.9992924403398865,1,1,1
Male,White,1,0.7417698649508313,1,1,1
Male,White,1,0.987579547246293,1,1,1
Male,White,0,0.5097026244215102,1,0,1
Male,Amer-Indian-Eskimo,0,0.00022536613838387303,0,0,0
Male,White,0,0.2900512275829843,0,0,0
Female,White,0,0.006441989102054429,0,0,0
Male,Black,0,0.5083669837592955,1,0,1
Male,White,1,0.11249468055355648,0,0,0
Male,White,0,0.0013730981655122943,0,0,0
Female,White,0,0.0009131849485194683,0,0,0
Male,White,0,0.05684454751874378,0,0,0
Male,Black,0,0.5870257250301689,1,0,1
Male,White,0,0.3529610527278997,0,0,0
Male,White,1,0.9994375455700187,1,1,1
Male,Black,0,0.014743556110402026,0,0,0
Female,White,0,0.00458035474266798,0,0,0
Male,White,0,0.007330320357633834,0,0,0
Male,White,0,0.1301284255913472,0,0,0
Female,White,0,0.023383160443068037,0,0,0
Male,White,0,0.5266503796482425,1,0,1
Female,Amer-Indian-Eskimo,0,0.0009581465192030809,0,0,0
Male,White,0,0.08424373154398772,0,0,0
Male,White,0,0.05827413078430697,0,0,0
Male,White,1,0.08485958467627812,0,0,0
Male,White,0,0.018251310344790498,0,0,0
Female,White,0,0.011052093627666366,0,0,0
Male,White,1,0.6906976878347464,1,1,1
Male,White,1,0.9865460169119431,1,1,1
Male,White,0,0.4831119872091852,0,0,0
Male,White,0,0.0007892753043540856,0,0,0
Female,White,0,0.00019054302009617727,0,0,0
Male,White,0,0.053569223547922415,0,0,0
Female,White,0,0.003806794366797953,0,0,0
Male,White,0,0.09773787696961173,0,0,0
Male,Black,0,0.009484830094184254,0,0,0
Female,White,1,0.24260173533500146,0,0,0
Female,Black,0,0.002405458458279731,0,0,0
Male,White,0,0.5426637541574725,1,0,1
Female,White,0,0.002563003955424306,0,0,0
Male,White,0,0.020007189174061975,0,0,0
Male,White,1,0.9891122610285995,1,1,1
Male,White,0,0.1377128488244502,0,0,0
Female,Black,0,0.0012913855132290256,0,0,0
Male,White,0,0.056248716109329314,0,0,0
Male,White,0,0.009940393068079364,0,0,0
Male,White,0,0.5998194930078171,1,0,1
Female,White,0,0.2904316585021325,0,0,0
Male,White,1,0.47485315367323294,0,0,0
Male,White,1,0.5671381423820666,1,0,1
Male,White,0,0.0004418101490840028,0,0,0
Male,White,0,0.00027696628767709955,0,0,0
Male,White,1,0.17202120341070723,0,0,0
Male,White,0,0.4283399439986225,0,0,0
Male,White,1,0.7086347598063938,1,1,1
Male,White,0,0.0013195004927115523,0,0,0
Female,White,0,0.0012115338527711737,0,0,0
Male,White,0,0.15596408119879632,0,0,0
Male,White,0,0.026919160765641666,0,0,0
Male,White,0,0.005116000366263965,0,0,0
Male,White,0,0.24189819022489262,0,0,0
Female,White,0,0.0020322299043918587,0,0,0
Female,Black,0,0.42857700192822895,0,1,1
Male,White,1,0.748089823660174,1,1,1
Male,White,0,0.02102796272069086,0,0,0
Male,White,0,0.0689895126390664,0,0,0
Male,White,1,0.7775088193381792,1,1,1
Female,White,0,0.0004165050892501113,0,0,0
Male,White,0,0.0011172719188294702,0,0,0
Male,Asian-Pac-Islander,0,0.008541538580261384,0,0,0
Female,Asian-Pac-Islander,0,0.014192580662553208,0,0,0
Male,White,0,0.014686730908155832,0,0,0
Male,White,0,0.27470331827082145,0,0,0
Male,White,0,0.22008019252159144,0,0,0
Male,White,0,0.003706087250837172,0,0,0
Female,White,0,0.03614784038589041,0,0,0
Male,Black,0,0.11136008665904383,0,0,0
Female,White,1,0.0069400715069460935,0,0,0
Male,White,1,0.24844879915629497,0,0,0
Male,White,1,0.4543803455389803,0,0,0
Male,White,0,0.0031085307839022968,0,0,0
Male,White,1,0.7388944420886415,1,1,1
Male,White,0,0.004189342221104612,0,0,0
Female,Black,0,0.04138242441211687,0,0,0
Female,White,0,0.03938006923643912,0,0,0
Male,White,1,0.4040257676614697,0,0,0
Male,Black,0,0.002765357767075929,0,0,0
Male,White,0,0.014972052337389293,0,0,0
Female,White,0,0.005782019641838861,0,0,0
Male,White,1,0.9385177036005334,1,1,1
Male,Black,1,0.5618989114882882,1,0,1
Male,White,0,0.30073894690509423,0,0,0
Male,White,0,0.5006049938816316,1,0,1
Male,White,1,0.6771318359869928,1,1,1
Female,White,0,0.0072764284584515,0,0,0
Female,White,0,0.013922641018404965,0,0,0
Male,White,1,0.6100204850864955,1,1,1
Male,White,0,0.02550450689142797,0,0,0
Male,White,0,0.025338783051749955,0,0,0
Male,White,0,0.0044059972060690915,0,0,0
Male,White,0,0.006645619898910682,0,0,0
Female,White,0,0.0023763869127626518,0,0,0
Female,White,0,0.04638572663656047,0,0,0
Male,White,0,0.329693607273602,0,0,0
Male,Black,0,0.6948160931076226,1,1,1
Female,Black,0,0.009600394736565612,0,0,0
Male,White,1,0.18056223422745246,0,0,0
Male,Black,0,0.7709706114090282,1,1,1
Female,White,0,0.006630297913881741,0,0,0
Male,White,1,0.8974937429332106,1,1,1
Female,White,0,0.0038476937243741827,0,0,0
Male,White,1,0.9977087575836664,1,1,1
Male,White,0,0.12441711972500953,0,0,0
Male,White,1,0.8459816730880001,1,1,1
Male,White,0,0.0180981850997322,0,0,0
Male,White,0,0.006710572438670454,0,0,0
Male,White,0,0.42366723450854554,0,0,0
Male,White,0,0.534558919305724,1,0,1
Male,White,0,0.00845060391370431,0,0,0
Female,White,0,0.4525176867535154,0,1,0
Male,White,0,0.0002695242173128655,0,0,0
Male,Black,0,0.0401859511934327,0,0,0
Male,White,1,0.5101992361727526,1,0,1
Female,White,0,0.1349869286150912,0,0,0
Male,White,0,0.39738832676933505,0,0,0
Male,White,0,0.00037514359600964017,0,0,0
Male,White,1,0.5197636628849522,1,0,1
Male,Other,0,0.5184850547556391,1,0,1
Male,White,1,0.18287738893061514,0,0,0
Male,White,0,0.005261326822865556,0,0,0
Male,White,0,0.0002742347989625202,0,0,0
Male,White,0,0.021040820972455174,0,0,0
Male,White,0,0.326423782259927,0,0,0
Female,White,0,0.011958618567945344,0,0,0
Male,White,1,0.7710936009884941,1,1,1
Male,White,0,0.39553041990861204,0,0,0
Male,White,1,0.09640216048003061,0,0,0
Male,White,0,0.34780919068980154,0,0,0
Male,White,1,0.9976519926929384,1,1,1
Male,White,0,0.07884636538493793,0,0,0
Male,White,1,0.6322795194928587,1,1,1
Male,White,0,0.006830280786240706,0,0,0
Female,Black,0,0.0052299966103106265,0,0,0
Male,White,0,0.5186409120300242,1,0,1
Male,White,0,0.116085891530419,0,0,0
Male,White,0,0.03498922889114989,0,0,0
Female,White,0,0.007745882332200857,0,0,0
Female,White,0,0.0670340245017167,0,0,0
Male,White,1,0.6908271754220886,1,1,1
Female,White,0,0.3581753746583271,0,0,0
Female,White,0,0.022027878909200417,0,0,0
Male,White,0,0.6476469763677114,1,1,1
Female,Amer-Indian-Eskimo,0,0.008013909744449862,0,0,0
Male,White,1,0.7640059191861641,1,1,1
Male,White,1,0.9778446649552748,1,1,1
Female,White,0,0.009914443962718986,0,0,0
Female,White,0,0.7739039629665966,1,1,1
Male,White,0,0.12167399817783389,0,0,0
Male,Asian-Pac-Islander,0,0.06662345984364078,0,0,0
Male,White,0,0.06358102633862682,0,0,0
Female,Black,0,0.0003073786014595811,0,0,0
Female,White,0,0.003996473991574025,0,0,0
Male,White,0,0.001404313601692656,0,0,0
Female,White,0,0.010751117010234361,0,0,0
Male,White,0,0.06485842653340444,0,0,0
Male,White,0,0.024657369403555993,0,0,0
Female,White,0,0.00044600169427199977,0,0,0
Male,White,0,0.023381969998562197,0,0,0
Female,White,0,0.05342327796341056,0,0,0
Female,White,0,0.004844543113210374,0,0,0
Male,White,0,0.0020649600186157598,0,0,0
Male,White,1,0.716791087700783,1,1,1
Male,White,1,0.6706945837299998,1,1,1
Female,White,0,0.2728743083613641,0,0,0
Female,White,0,0.030650746414760358,0,0,0
Female,White,0,0.004055485248672872,0,0,0
Male,White,1,0.9834563174675947,1,1,1
Female,White,0,0.006629542652726225,0,0,0
Female,White,0,0.0744341738118949,0,0,0
Male,White,0,0.005494170389502867,0,0,0
Male,White,0,0.08760719407119265,0,0,0
Male,White,0,0.0647789619419586,0,0,0
Female,Black,0,0.6363117741379207,1,0,1
Male,White,0,0.10764520572617349,0,0,0
Male,White,0,0.28462795006821995,0,0,0
Male,White,1,0.7328812877081515,1,1,1
Male,White,0,0.40637514013267034,0,0,0
Male,White,1,0.9683831842939404,1,1,1
Female,White,0,0.0423517126572521,0,0,0
Male,White,0,0.5839632819568698,1,0,1
Male,Other,0,0.0004806087830427735,0,0,0
Female,White,1,0.7511895803010735,1,0,1
Male,White,0,0.16662567473740486,0,0,0
Male,White,1,0.786392911153523,1,1,1
Female,White,0,0.0019775925966263063,0,0,0
Male,White,1,0.658653803056225,1,1,1
Male,Black,0,0.005875787852527823,0,0,0
Female,White,0,0.027785567027356243,0,0,0
Male,White,1,0.975146033100289,1,1,1
Male,White,0,0.009822111732314443,0,0,0
Male,White,0,0.008363455485401287,0,0,0
Male,White,0,0.5870041115056128,1,0,1
Male,White,0,0.012637191877268887,0,0,0
Male,White,0,0.010624943014709414,0,0,0
Male,White,0,0.48221676427218446,0,0,0
Male,White,1,0.13683229619222526,0,0,0
Male,White,0,0.11254234332510446,0,0,0
Male,White,1,0.39999860401092685,0,0,0
Male,White,0,0.12546143613051514,0,0,0
Male,White,0,0.07619590994460808,0,0,0
Male,White,1,0.994250801769859,1,1,1
Female,White,0,0.20345299492561764,0,0,0
Male,White,1,0.9959853464021043,1,1,1
Female,Black,0,0.06162784162400669,0,0,0
Male,White,1,0.9884086489914922,1,1,1
Male,White,1,0.9150523517571006,1,1,1
Male,White,1,0.4335781414760656,0,0,0
Male,White,0,0.4847557294787629,0,0,0
Male,White,0,0.14319369777765978,0,0,0
Female,White,0,0.019553114573160443,0,0,0
Female,White,0,0.021976822866071038,0,0,0
Male,White,0,0.13623610842813982,0,0,0
Male,White,1,0.9943096977044316,1,1,1
Male,White,0,0.09174724658497285,0,0,0
Male,White,0,0.27257233019554916,0,0,0
Male,White,0,0.5020760780285997,1,0,1
Male,White,1,0.829657884591282,1,1,1
Male,White,1,0.9725253402705345,1,1,1
Male,White,0,0.0003772033693839387,0,0,0
Female,White,0,0.027875826973353907,0,0,0
Female,Asian-Pac-Islander,0,0.01747631857995638,0,0,0
Male,White,1,0.9818134754509054,1,1,1
Female,White,0,0.0064150612766252745,0,0,0
Female,White,0,0.30874036427944035,0,0,0
Male,White,0,0.48642217862702886,0,0,1
Male,White,0,0.0042156169618165745,0,0,0
Female,White,0,0.050970522281010296,0,0,0
Female,White,1,0.9946042229451796,1,1,1
Male,White,0,0.017666079641164567,0,0,0
Male,White,1,0.3450445270836413,0,0,0
Male,White,1,0.39617161485563773,0,0,0
Male,White,0,0.0004491276603564084,0,0,0
Male,White,0,0.021958425538332455,0,0,0
Male,White,1,0.8729754700124012,1,1,1
Male,White,0,0.025860862010189126,0,0,0
Male,White,0,0.0029677100410575082,0,0,0
Male,White,0,0.00021930646077759257,0,0,0
Female,White,0,0.0004774077603157502,0,0,0
Female,White,0,0.007353939207015277,0,0,0
Male,White,0,0.24721196865433567,0,0,0
Male,White,0,0.018837987058208883,0,0,0
Male,Black,0,0.0033641957851166925,0,0,0
Male,White,0,0.005034623445285089,0,0,0
Female,White,0,0.011123450332311675,0,0,0
Male,White,1,0.21652881668834104,0,0,0
Male,White,0,0.4555072192227672,0,0,0
Male,White,0,0.41128578093626766,0,0,0
Male,White,1,0.32549290158079136,0,0,0
Female,White,0,0.0010840100749801753,0,0,0
Male,Black,0,0.38662202392771544,0,0,0
Female,White,0,0.09771439475776687,0,0,0
Male,White,0,0.3062204713347683,0,0,0
Female,White,0,0.007185200217810909,0,0,0
Male,White,1,0.999220162505955,1,1,1
Male,White,1,0.16150223937115432,0,0,0
Male,White,1,0.3954395827265256,0,0,0
Male,White,0,0.030408878048353582,0,0,0
Female,White,0,0.008891474091815642,0,0,0
Male,Black,0,0.08958557552822549,0,0,0
Male,White,0,0.01436658723825064,0,0,0
Female,White,0,0.00838707680507243,0,0,0
Male,White,1,0.04851701467851657,0,0,0
Male,White,1,0.9945134107169007,1,1,1
Male,Black,0,0.08429300550047321,0,0,0
Female,White,0,0.2233360278453747,0,0,0
Male,Amer-Indian-Eskimo,0,0.006530370113920769,0,0,0
Male,White,0,0.07690582228481609,0,0,0
Female,White,0,0.004519834804970815,0,0,0
Female,White,0,0.0034290556313845066,0,0,0
Male,White,0,0.1210706703864078,0,0,0
Male,White,1,0.9816596917866748,1,1,1
Male,White,0,0.3929149311243791,0,0,0
Female,White,1,0.4213413558786192,0,1,0
Male,White,1,0.27132495178778016,0,0,0
Female,White,0,0.021221478010648335,0,0,0
Female,White,0,0.02299495502939534,0,0,0
Male,White,1,0.38299988525928075,0,0,0
Male,White,1,0.7942545787380936,1,1,1
Male,White,1,0.6727746858808183,1,1,1
Male,White,0,0.39374561837090566,0,0,0
Male,Asian-Pac-Islander,0,0.004935918095978775,0,0,0
Male,White,0,0.16239479195599407,0,0,0
Male,White,0,0.21292930102825597,0,0,0
Male,White,0,0.02016936400434555,0,0,0
Male,White,0,0.40187094377812593,0,0,0
Male,White,0,0.43237119154127956,0,0,0
Male,White,1,0.012006999913439977,0,0,0
Female,White,0,0.024769924522540523,0,0,0
Male,White,0,0.3593493085101203,0,0,0
Male,White,0,0.015085088170797017,0,0,0
Female,White,0,0.01644051032789495,0,0,0
Male,White,0,0.31867471780683765,0,0,0
Male,White,0,0.09156749811402849,0,0,0
Male,White,1,0.98463743525645,1,1,1
Female,Asian-Pac-Islander,0,0.0021786802211722733,0,0,0
Male,White,1,0.4815186801689923,0,0,0
Male,Amer-Indian-Eskimo,0,0.01354281331886696,0,0,0
Male,Black,0,0.0018208221709923077,0,0,0
Male,White,0,0.079074422359145,0,0,0
Female,Black,0,0.0072646073264831185,0,0,0
Female,White,0,0.01787543527627813,0,0,0
Female,White,0,0.0007589967623605791,0,0,0
Male,White,0,0.2383194448207312,0,0,0
Female,White,0,0.1308350340616624,0,0,0
Male,White,1,0.6646342889856841,1,1,1
Male,White,0,0.02278130044741512,0,0,0
Male,White,0,0.007492728092874235,0,0,0
Male,White,0,0.044274368385471864,0,0,0
Male,White,0,0.000449555680313148,0,0,0
Male,White,1,0.4494379565419888,0,0,0
Female,White,0,0.0011171196479376323,0,0,0
Male,White,0,0.14143396007886097,0,0,0
Male,White,0,0.00752993283808769,0,0,0
Male,White,1,0.9993984205272635,1,1,1
Female,White,1,0.997571288719891,1,1,1
Female,White,0,0.01731701330972629,0,0,0
Female,White,0,0.009125931939760608,0,0,0
Male,Black,1,0.9930475452519243,1,1,1
Male,White,0,0.18661302065787222,0,0,0
Male,White,1,0.8715966590308636,1,1,1
Male,White,0,0.0003358892425106287,0,0,0
Male,White,0,0.03214501791278602,0,0,0
Female,White,0,0.1529981445401569,0,0,0
Male,Asian-Pac-Islander,0,0.01429757523873709,0,0,0
Male,White,1,0.39374561837090566,0,0,0
Male,White,0,0.43491914675161514,0,0,0
Female,White,0,0.00282075720839454,0,0,0
Male,White,0,0.34095101458726934,0,0,0
Male,White,1,0.6647232223015532,1,1,1
Male,White,1,0.0936714036117607,0,0,0
Male,Black,0,0.0027214168362109077,0,0,0
Male,White,0,0.10109778538956792,0,0,0
Female,White,0,0.2761567433421987,0,0,0
Male,White,0,0.7511125689986178,1,1,1
Female,White,0,0.002278053486423033,0,0,0
Male,White,1,0.23655047795927617,0,0,0
Male,White,0,0.058434940259244436,0,0,0
Male,White,0,0.007142075132314785,0,0,0
Male,White,0,0.018297211097380053,0,0,0
Female,White,0,0.02333052906821103,0,0,0
Male,White,0,0.02835964660618123,0,0,0
Male,White,0,0.6921532069813159,1,1,1
Male,White,0,0.13370367337386274,0,0,0
Female,Black,0,0.012581610790054645,0,0,0
Male,White,1,0.9206369666774237,1,1,1
Female,White,0,0.23310561111373357,0,0,0
Female,White,0,0.007739635305343379,0,0,0
Female,White,0,0.0002349979378886755,0,0,0
Female,White,0,0.0036397100044302257,0,0,0
Female,White,0,0.01481227822383476,0,0,0
Male,White,0,0.002151131694623968,0,0,0
Male,White,0,0.055620226873751635,0,0,0
Female,White,0,0.006109283018426905,0,0,0
Male,White,0,0.0016678122026798096,0,0,0
Female,White,0,0.0002570154517293618,0,0,0
Male,White,0,0.0054350957441789555,0,0,0
Female,White,0,0.00032173078539467345,0,0,0
Male,White,0,0.0002482087982015919,0,0,0
Male,White,1,0.4008322787757698,0,0,0
Male,White,0,0.6708768535854619,1,1,1
Male,Black,0,0.04634440340799348,0,0,0
Female,Black,0,0.12249427860018705,0,0,0
Female,White,0,0.006158259328246385,0,0,0
Female,White,0,0.08410353028939185,0,0,0
Male,White,0,0.4758559236074542,0,0,0
Male,White,0,0.35847288286008205,0,0,0
Female,White,0,0.029026852845865123,0,0,0
Female,White,0,0.06393932220831607,0,0,0
Male,White,0,0.6223279397986028,1,1,1
Male,White,0,0.3392732327389297,0,0,0
Male,White,0,0.0002684547284237434,0,0,0
Male,White,0,0.1250265458276769,0,0,0
Male,White,0,0.28164102858114215,0,0,0
Male,White,0,0.37191340391504224,0,0,0
Male,Amer-Indian-Eskimo,1,0.39638153047857116,0,0,1
Male,White,0,0.1824164051626766,0,0,0
Male,White,0,0.10071869546975418,0,0,0
Male,Black,0,0.005963599366254748,0,0,0
Male,White,0,0.08229144333394718,0,0,0
Female,Black,0,0.10447084962003396,0,0,0
Male,White,0,0.1395596413234825,0,0,0
Male,White,1,0.9937116724904653,1,1,1
Male,White,0,0.00512314410589708,0,0,0
Male,White,0,0.16656131812262068,0,0,0
Male,White,0,0.09231605120672706,0,0,0
Female,White,0,0.326185442535716,0,1,0
Male,White,0,0.18508303972272078,0,0,0
Female,Black,0,0.008194619080720255,0,0,0
Male,White,0,0.3409439655210516,0,0,0
Male,Asian-Pac-Islander,0,0.39999650576935475,0,0,0
Male,White,1,0.6570227706021816,1,1,1
Male,White,1,0.6712424227975723,1,1,1
Female,White,0,0.09751272310441546,0,0,0
Male,White,0,0.46069688402870596,0,0,0
Male,White,0,0.009176265272885249,0,0,0
Male,White,0,0.4092392981800063,0,0,0
Male,White,0,0.00569659210877475,0,0,0
Male,White,0,0.20603436322340393,0,0,0
Male,White,0,0.021404486950600276,0,0,0
Male,White,0,0.012627463356269611,0,0,0
Male,White,0,0.418201009810734,0,0,0
Male,White,1,0.5148946142516092,1,0,1
Male,White,0,0.12292816469933579,0,0,0
Male,White,0,0.0289878123593695,0,0,0
Male,White,0,0.029865302303605536,0,0,0
Male,White,0,0.5823288095113285,1,0,1
Female,Black,0,0.000360432237481442,0,0,0
Male,White,0,0.3041411198753708,0,0,0
Male,White,1,0.6740192073402035,1,1,1
Female,White,0,0.6323798127262907,1,1,1
Male,Black,0,0.09646916340760499,0,0,0
Female,White,0,0.0072554356072826705,0,0,0
Female,White,0,0.08804378518181485,0,0,0
Female,Black,0,0.02070216567694691,0,0,0
Male,White,1,0.6970635935440245,1,1,1
Male,White,1,0.8376823134309757,1,1,1
Male,White,0,0.5101992361727526,1,0,1
Female,White,0,0.00197830600392556,0,0,0
Male,White,1,0.829657884591282,1,1,1
Female,White,0,0.03744232715506228,0,0,0
Male,White,0,0.8163363248859232,1,1,1
Male,White,0,0.04798017650699693,0,0,0
Male,White,0,0.31920520207355185,0,0,0
Male,White,0,0.037379472379076246,0,0,0
Male,White,0,0.022690868468564124,0,0,0
Male,White,0,0.023408044172937688,0,0,0
Female,White,0,0.0004578170791328125,0,0,0
Male,White,0,0.019607663721770436,0,0,0
Male,White,0,0.014254643417411738,0,0,0
Male,White,0,0.08146264017703785,0,0,0
Male,Black,0,0.29155089505262605,0,0,1
Female,White,0,0.02033826323275288,0,0,0
Male,White,0,0.053162535962628016,0,0,0
Male,White,1,0.17389386448888813,0,0,0
Male,Asian-Pac-Islander,1,0.997971334944718,1,1,1
Female,White,0,0.002938243245187691,0,0,0
Female,White,0,0.0062674249427860165,0,0,0
Male,White,0,0.38327560338152766,0,0,0
Male,White,0,0.02753337294000508,0,0,0
Female,White,1,0.6014826693965077,1,1,1
Male,White,1,0.9984547026003953,1,1,1
Male,White,0,0.39905814104740345,0,0,0
Female,White,1,0.6720286816846724,1,1,1
Male,White,0,0.011769520383397543,0,0,0
Male,White,0,0.08382795511851958,0,0,0
Female,White,0,0.040532715329277484,0,0,0
Female,White,0,0.003555261923836383,0,0,0
Male,White,0,0.4968740984934514,0,0,1
Male,White,0,0.008906729877288617,0,0,0
Male,White,0,0.0005880219101719044,0,0,0
Female,White,0,0.018281764840515427,0,0,0
Male,White,0,0.015077145459659791,0,0,0
Male,White,0,0.5154431124431863,1,0,1
Female,White,0,0.009905082197537489,0,0,0
Male,White,1,0.8489276179835635,1,1,1
Male,Black,0,0.004193633099479213,0,0,0
Female,White,0,0.04597767000714316,0,0,0
Male,White,1,0.9760011532225475,1,1,1
Male,White,0,0.101524792074707,0,0,0
Male,Black,0,0.011221225059509028,0,0,0
Male,White,1,0.22281187612394146,0,0,0
Male,White,1,0.6568808889242386,1,1,1
Male,White,0,0.000619841788648482,0,0,0
Female,White,0,0.00822625865113955,0,0,0
Female,White,0,0.008303737770495192,0,0,0
Male,White,0,0.16239479195599407,0,0,0
Male,White,0,0.0391030450253217,0,0,0
Male,White,1,0.9879925799713877,1,1,1
Female,White,0,0.0047082195445272675,0,0,0
Male,White,0,0.011148008806480751,0,0,0
Female,White,0,0.013050823256167545,0,0,0
Female,White,0,0.003878030326991976,0,0,0
Female,White,0,0.03297347613979298,0,0,0
Male,Other,0,0.02846604270868579,0,0,0
Female,White,0,0.010790896575751118,0,0,0
Male,White,0,0.013760652063505732,0,0,0
Female,Black,0,0.00826885216624122,0,0,0
Female,White,1,0.9969907241149879,1,1,1
Male,White,1,0.9956060473797766,1,1,1
Female,White,0,0.01743988403386007,0,0,0
Female,Other,0,0.26302227732092914,0,0,1
Male,White,0,0.02101187287836785,0,0,0
Male,White,0,0.23927723310571491,0,0,0
Male,White,0,0.036687190564575,0,0,0
Male,Black,0,0.011205669374803695,0,0,0
Male,Black,0,0.0046069919990972,0,0,0
Male,White,0,0.014342201256403246,0,0,0
Female,White,0,0.008852263163132085,0,0,0
Male,White,0,0.016039016879610755,0,0,0
Male,White,1,0.9991130303053616,1,1,1
Female,White,1,0.6891531841549212,1,1,1
Male,White,0,0.0838120962007654,0,0,0
Female,Black,0,0.013694983749122232,0,0,0
Male,Black,0,0.02303767613171333,0,0,0
Female,White,0,0.03571987627124748,0,0,0
Male,White,0,0.1011243306408397,0,0,0
Male,White,1,0.08993717374535536,0,0,0
Female,White,0,0.012548229820815052,0,0,0
Female,Black,0,0.04534450978948409,0,0,0
Male,White,0,0.28112107910114703,0,0,0
Male,White,1,0.8134690969975884,1,1,1
Male,White,1,0.9776036972223902,1,1,1
Male,White,0,0.09527679756891409,0,0,0
Male,White,0,0.6795373059593693,1,1,1
Male,White,0,0.00042325531182428773,0,0,0
Male,White,0,0.1292237512675904,0,0,0
Male,White,0,0.17141555068247202,0,0,0
Female,White,0,0.01419634940175952,0,0,0
Male,White,0,0.03025449838021781,0,0,0
Female,White,0,0.010754981416889605,0,0,0
Male,Other,0,0.006781158818016907,0,0,0
Male,White,1,0.722839193100737,1,1,1
Male,White,1,0.8427093019214325,1,1,1
Male,White,1,0.9992067857226464,1,1,1
Male,White,1,0.6706945837299998,1,1,1
Male,White,0,0.5073624322221177,1,0,1
Female,White,0,0.009099110174668237,0,0,0
Male,White,1,0.28678521658694844,0,0,0
Female,White,0,0.0011258398858273533,0,0,0
Male,White,0,0.0003985848268581114,0,0,0
Male,White,1,0.5107550504556435,1,0,1
Male,Black,0,0.017671620808832555,0,0,0
Male,Black,0,0.0158573489642652,0,0,0
Female,White,1,0.5653941188652539,1,1,1
Male,White,1,0.826629326296157,1,1,1
Male,White,0,0.056460544959508134,0,0,0
Male,White,1,0.35824877945973316,0,0,0
Male,White,0,0.37765066466261243,0,0,0
Male,White,1,0.988593745471624,1,1,1
Male,White,0,0.010505855771565093,0,0,0
Male,White,0,0.16337206165055032,0,0,0
Male,White,1,0.997476356697402,1,1,1
Male,White,0,0.009394610670443239,0,0,0
Male,White,0,0.04131263129079206,0,0,0
Female,White,0,0.021846832808996408,0,0,0
Female,White,0,0.028218881974962747,0,0,0
Male,Black,0,0.09499961282769788,0,0,0
Male,White,1,0.7003803284363349,1,1,1
Male,White,1,0.2764177842036762,0,0,0
Female,White,1,0.911024169935035,1,1,1
Male,White,0,0.2059324603273082,0,0,0
Male,White,1,0.8080105582750375,1,1,1
Male,White,0,0.0013729834098693142,0,0,0
Female,Black,0,0.030773401458713948,0,0,0
Male,White,1,0.6918202995770919,1,1,1
Female,White,0,0.028220614114745652,0,0,0
Male,White,0,0.000584760146376921,0,0,0
Male,White,0,0.016765006365391875,0,0,0
Male,Black,0,0.07898587034121642,0,0,0
Male,White,0,0.3778444715422343,0,0,0
Female,White,0,0.24555427301354957,0,0,0
Female,White,0,0.33205004582232606,0,1,0
Female,White,1,0.5515583034916967,1,0,1
Male,White,1,0.023616045440335347,0,0,0
Male,White,0,0.3139473831339849,0,0,0
Female,Black,0,0.07936657620126075,0,0,0
Female,Asian-Pac-Islander,0,0.053846348153103976,0,0,0
Female,White,1,0.5853420546186591,1,0,1
Male,White,0,0.0015262429931527349,0,0,0
Female,Black,0,0.02170574473917863,0,0,0
Male,White,0,0.01120012374556851,0,0,0
Female,White,0,0.0003631417931870235,0,0,0
Male,White,0,0.12381287481864503,0,0,0
Male,Black,0,0.013181023394910547,0,0,0
Female,White,0,0.01628145173271394,0,0,0
Female,Black,0,0.0028124582440004456,0,0,0
Female,White,0,0.0027036877955543405,0,0,0
